Brice Villa,8/22/2016
Eloy Potts,9/12/2016
Hattie Gill,1/4/2017
Misty Jimenez,3/2/2017
Brandi Vang,6/1/2017
Christy Crosby,11/13/2017
Georgia Lowery,9/4/2019
Robin Barrett,12/26/2019
Harrison Wall,5/21/2020
Tommy Hancock,6/5/2020
Booker Silva,2/5/2021
Eddy Miller,2/16/2021
Duncan Nicholson,3/19/2021
Keith Cole,5/18/2022
Edgardo Singh,7/26/2022
Theresa Mclean,10/7/2022
Fred Cantu,10/28/2022
Esperanza Whitehead,12/23/2022
Burt Nielsen,3/16/2023
Lucas Reid,6/2/2023
Chauncey Mullen,8/3/2023
Marcellus Kirby,8/30/2023
Johnnie Burton,7/9/2024
Julie Lin,11/25/2024
Cecil Bowman,12/2/2024
Donny Hickman,8/22/2016
Patty Choi,9/12/2016
Erica Hardy,1/4/2017
Morgan Bass,3/2/2017
Benton Mcintosh,6/1/2017
Filiberto Sparks,11/13/2017
Graciela Molina,9/4/2019
Saul Arias,12/26/2019
Logan Marquez,5/21/2020
Winston Suarez,6/5/2020
Karl Leblanc,2/5/2021
Cedric Sawyer,2/16/2021
Trey Mcclain,3/19/2021
Michael Nunez,5/18/2022
Helene Mayer,7/26/2022
Lorenzo Bray,10/7/2022
Cliff Mathews,10/28/2022
Zane Mckinney,12/23/2022
Vicente West,3/16/2023
Glen Griffin,6/2/2023
Connie Gross,8/3/2023
Gale Hamilton,8/30/2023
Wilton Parker,7/9/2024
Gay Pham,11/25/2024
Harold Hubbard,12/2/2024
